q1,r3,r5,t1,t2,t5,u1,u2,v1,x2,y1,z2 |- p2.
c2,e5,f4,f5,p4,q1,r4,v1,v2,y3 |- y2.
z1 |- y2.
p2,u5,y3,z5 |- y2.
a3,c6,p2,p5,q4,t1,u4,y3,y4 |- y2.
b3,d5,e1,f1,v1,x1 |- y2.
a2,a4,e5,q3,u1,x1,y5,z3 |- y2.
a4,a6,b2,b3,b5,c3,c4,c5,f2 |- y2.
b1,d5,f1,f2,f3,q3,q4,v1,w1,w3,x1,z3,z4 |- t1.
b1,b2,b5,b6,c2,c3,c4,d4,e3,f4,p5,r5,z3 |- t1.
a2,a3,a4,b2,b6,e5,f4,q5,s2,t3,w3,z4 |- t1.
a3,c4,e5,p5,r4,r5,t2,v1,w3,w5,y4,z5 |- t1.
a4,c3,d2,r4,y1 |- t1.
a4,b6,c6,d5,e3,f5,p2,p5,q4,u1,u4,v5,y2 |- y1.
b4,c6,t2,t4 |- y1.
f1,r3,s5,t5,v2 |- y1.
a2,a5,b2,b3,b6,c6,d4,e5,f1,f5 |- y1.
d1 |- y1.
b5,c1,f5 |- y1.
b4,c3,c4,f5 |- y1.
q1,s5,t1,y2,z2 |- y1.
b1,d2,r4,w2,y2,y5 |- y1.
c1,d2,e4,v3 |- y1.
a1,a2,a6,b2,c2,d3,e3,e5,s4 |- s5.
c6,e3,q4,y2,z3 |- s5.
a2,v3 |- s5.
a1,a4,b3,c1,c6,d2,d5,e2,f5,p3 |- s5.
a5,e1,f2 |- s5.
e3,f3,t4,u3,w2,x4 |- s5.
f3,p1,t5,v2 |- s5.
a5,b2,b6,r4,t2,u3,u4,u5,v1,v5,x3,z1,z4 |- w2.
d5,e3,p2,p5,q5,t2,u4,u5,v1,w5,z2 |- w2.
d1 |- w2.
a3,a6,d1,e4,e5,f1,z1,z4 |- w2.
b1,c6,d5,s1,s3 |- p5.
c3,s5,t5,u3,v4,x1,x2 |- p5.
d4,f2,q1,q2,t3,u3 |- p5.
a2,r4,v4 |- p5.
a1,c5,q5 |- p5.
b1,q4,r1,r5,u3,w1,w5,x1,y5,z1,z2,z3 |- p5.
a1,e4,f3,u5,x3,z1,z4 |- p5.
a5,c2,d4,e2,q3,t1,z5 |- p5.
b1,b6 |- p5.
a3,a5,e3,f2,t3,t5,y4 |- p5.
b2,q2,q4,t2,v3,w1 |- r2.
f2,p3,r5,s1,u3,v5,z2 |- r2.
a1,e1,r3,u1,z4 |- r2.
q5,t3,w2,w5,y4 |- r2.
q4,r1,s3,x2 |- r2.
a1,b3,f1,w2 |- u2.
c6,d3,p2,p3,p4,q3,r3,r4,v2,x3,x5 |- u2.
a5,c3,c6,d4,e4,f2,f3,t2,y2 |- u2.
b5,b6,c1,p2,p5,t4,z4 |- u2.
b5,c4,c6,d1,d3,d4,e4,f1,f3,p4,w1,z3 |- v1.
a5,b6,c1,e4,p4,r4,t4,t5,u1,v5,w4,x4,y4 |- v1.
p2,p4,r1,r5,s2,t4,v2 |- v1.
a4,b4,e1,q1,r4,u4 |- v1.
b5,d1,q4 |- w5.
e4,f2,r2,s5,v3,y1,z1,z4 |- w5.
a2,c2,c3,c6,e5 |- w5.
f2 |- w5.
f2,v4,w4,x3,y4 |- w5.
a4,e5,p3,s5,x3 |- w5.
c4,e3,r4 |- w5.
u5,v3 |- w5.
a1,a3,a4,b2,e1,f4,t4,x1 |- r1.
q3,s4,v4,x2,x4,y3,z3 |- r1.
b4,d3,e1,e3,e4,f1,u1,x3 |- r1.
b1 |- r1.
q4,r5,t5,u5,v3,w2,w4,x3 |- r1.
a6,b3,f1 |- u3.
p5,r2,x2 |- u3.
b2,c5,d4,e3,f3,y4 |- p3.
a6,s4,u1 |- p3.
p1,v2,w5,y1,y5,z5 |- p3.
c2 |- p3.
a4,b6 |- p3.
r5,v3,x5 |- p3.
a6,b4,c2,c3,e2,q1,t1,u3,w4,x2,z2 |- p3.
a2,q3,t1 |- s1.
a4,a5,b6,e4,p2,p3,q4,s5,x2 |- s1.
a1,a3,b1,c3,c4,d2,e4,f2,f5,s5,x4 |- s1.
c2,f5,s5 |- s1.
e4,q1,r1,s5,v2,v3,v5,x5 |- s1.
c6,d3,f5,x1 |- y3.
e2,r4,s2,t1,u1 |- y3.
a2,p1,p4,r2,t4,u5,x1 |- w4.
a1,a6,c1,c6,f1,f2,q3,w1,z5 |- w4.
d1,d2,x2 |- w4.
b3,b5,c4,c5,e1,f3 |- w4.
b1,d5,p2,p4,q1,q2,q4,r5,s4,t2,v4,x3,y1 |- w4.
a1,a5,b2,c6,d2,e4 |- w4.
a4,b3,b5,b6,c1,c3,c5,d1,d2,e2,e3,p3,w2 |- w4.
b4,c5,f1,r1,s2,u1,u3 |- w4.
a4,b3,c5,d1,d2,d5,q3,t1 |- y4.
a2,b1,c4,c5,d2,d3,f4,u1,u5 |- y4.
a5,a6,b2,b3,b5,b6,c4,d3,e5,f2,q2,t5 |- y4.
a1,q2,q4,t3,u4,u5,y2 |- q3.
d5,f1,x3 |- q3.
f2,p3,v2,y1 |- q3.
c5,d3,f1,p3,t2,t4,x3,y4 |- q3.
f4,r1,y1 |- q3.
a1,a2,c5,c6,d3,e2,f5,p2,w2,w3,w4,w5 |- q3.
c3 |- q3.
a1,a6,b1,b3,b6,c4,e5,f1,f3,s2,t1,w5,x2 |- q3.
a2,b1,c5,d3,e3,e5,x5,y4,y5 |- w1.
b1,c1,c6,e2,f4,t3,x1 |- w1.
u1,u5 |- w1.
b4,b6,c5,u4,w5,x1,x3 |- u1.
a4,b3,e5,f3 |- u1.
c6,d5,s3,s5,u5,w5,y1,y2 |- u1.
c2,e2,e4,p5,q3,q5,s3,t3,v5,x3,z2 |- u1.
e5,f4,p5,q3,q5,s3,t5,u5,v5,y3 |- u1.
a2,a3,b3,c3,c6,f2,p4,t1,x1 |- u1.
f3 |- u1.
b3,b5,d3,e3,f5,s4 |- t2.
a6,c1,d3,d5,e5 |- t2.
d5,f1,f2,f4,q5,r5,s2,t5,u2,x2,x3,y1,z4 |- t2.
b1,v2,v3,y4 |- t2.
a5,b3,f1,p3,p4,p5,y5 |- t2.
a3,a6,c1,e1,e2,e4,f2,f3 |- t2.
a4,b1,b5,c2,c5,c6,d3,d5,f1,f2,q3,v5 |- t2.
x2,y2 |- t2.
a5,b4,d4,e1,f5,q3,q4,u1,u3,v1,v3,w1,y1 |- t2.
d1,p2,p3,r2,t4,u4,w2,x4,y4 |- t2.
a2,b3 |- v3.
a4,b5,b6,c2,c6,d3,d5,e4,f2,s5,x4 |- v3.
a1,a5,a6,b1,b2,b4,d2,e2,e3,e4,f4,f5 |- z2.
a2,a3,b3,b4,e3,p3,p5,q2,s2,u2,w1,x2,x5 |- z2.
a4,a6,b4,d4,f3 |- z2.
q4,u1 |- z2.
a5,d1,e3,e5,f2,x5 |- z2.
c1,c3 |- z2.
c1,t3,u3 |- z2.
b3,d2,f3 |- z2.
a1,c3,c5,d3,f2,q1,r3,s3,y3 |- z2.
p4,r3,s1,s2,u4,u5,v2,w1,w2,w4,x1,x5,z1 |- z2.
s5,u2,w3,x2,x5,y4 |- z2.
p5 |- t3.
c2,c3,s3,x5 |- t3.
z1 |- t3.
a3,e2,f3,q4,q5,w3,x2 |- t3.
a1,a5,c6,e1,e4,e5,p2,r4,u1,v1,v4 |- t3.
p3,r4,s3,u5,v5,w1,w4,y5,z4 |- t3.
a1,a2,a6,b6,c3,d5 |- t3.
a2,f3,u1,w2,z4 |- t5.
c2,t2,z2 |- t5.
p1,q3,q4,r1,r4,s5,u2,u4,v2,x5 |- t5.
a1,b6,c2,c6,f4,u5,v3,y5 |- t5.
a3,b1,b4,d4,d5,f2,f4,p5,r1,r2,u4,w2,z1 |- t5.
e2,r5,s2,t3,x5,y3 |- q4.
a2,a4,a5,a6,b4,b5,b6,d2,d3,d5,e1,e3 |- q4.
q3 |- s3.
a5,v1 |- s3.
c3,d1,u4 |- s3.
b5,d2,r1,u4,w2,x3,z5 |- p4.
b5,c6,d1,d4 |- x5.
a6,b3,c3,d3 |- x5.
e1,q5,t3,w3,x1 |- x5.
a1,a3,a6,b2,c2,c4,f1,r2,u1,u5,y4,z3 |- x5.
a6,f4,u5,w1,z4 |- x5.
e4,z4 |- x5.
a6,r4,t5 |- x5.
x1,y5 |- x5.
d5,q2 |- x5.
b1,c1,c4,c5,d1,d5,f4 |- w3.
a3,b1,b4,b6,c2,d2,d5,f3,t3 |- w3.
p1,r1,t1,w2 |- w3.
a1,a2,b2,b5,d4,e1,f3,f5 |- w3.
c6,e4,p2,q3,q4,r3,s4,t1,u3,v4,y1,z5 |- w3.
a1,b2,b5,e1,e4,t1 |- w3.
a2,b4,d2,e3,f3 |- x1.
b4,b5,c1,d5,f5,r5,t4,w5 |- x1.
a4,b3,b6,d2,d5,e3,f1,s3,w3 |- x1.
b4,b5,c1,e2,s1,t2,w4,x1,z1,z5 |- v2.
a4,c1,d2,e1,e3,f2,q1,s1,s3,t2,w1,x2,y4 |- v2.
c6,f3,f5,p2,p4,r2,s2,t4,t5 |- v2.
a1,a2,b3,d2,d3,d5,e5,u5,v1,z4 |- v2.
a3,b5,c3,c4,e3,q2,x5,y3 |- v2.
q4,t1,t2 |- v2.
a1,a4,e2,s2,t1,x4 |- v2.
a4,a6,b1,b2,c2,d2,d4,e1,e2,f2,f3,p5,z4 |- v2.
a1,c5,f4,s3 |- v2.
b3,d2,e5,z4 |- v2.
f3,f4,f5,q4,u2,x1 |- v2.
a6,d4 |- t4.
t3,u2,u4,v2,v5,w2,x1,x3,y1,y3,z2,z4 |- t4.
a3,a4,d4,e3,f2,z2,z3 |- t4.
d4,q4,r3,s4,t5,z4 |- t4.
r1,s4,v3 |- u4.
a2,b4,e2,e4,e5,f3,f4,f5,p4,w2,z2 |- u4.
a5,a6,d2 |- s2.
b1,e5,p5,r1,s1,s5,u5,v4,v5 |- s2.
a6,r4,t3,u4,v5,w5,y2 |- s2.
b2,d2,e2,f4,r1,t5,u4,y2 |- s2.
c2,c3,p2,p3,q2,s1,u2,v4 |- s2.
b2,b3,e4,f4,p5,r2,v1,w2,x1,y4 |- s2.
a4,b5,d4,e3,p2,p4,q3,s3,u1,v3,x1,z1 |- s2.
a4,q4,r1,r5,u4,u5,v2,w2,x1,x2,y3 |- s2.
a2,a4,b2,d5,q2,q3,r3,s3,s4,s5 |- z5.
