a3,p2,p3,q2,r2,r4,s1,s3,t2,w2,y5 |- w4.
b4,b5,d1,q3,t3 |- z2.
b4,c3,d4,f3,f5,s4,t1,t2,u3,u5,v4 |- z2.
a1,a5,b1,c4,e1,e3,e4,e5 |- z2.
a6,b1,c4,c6,d4,d5,f5,s4 |- z2.
b5,y1 |- z2.
a4,a5,b3,d3,r2,r3,r4,s3,u4,x5,y3 |- z2.
y4,y5 |- z2.
a6,b2,c1,d1,e5,r3,v4,w4,y5 |- z2.
a4,a6,c4,c5,d2,d3,d5,e1,f4,p3,t5,y2,z1 |- s1.
c2,d3,t2,z2 |- s1.
a2,a3,a4,b3,c1,d2,d4,e1,e4,f1,f2,f3 |- q5.
b1,b3,b4,d2,e1,e5,f1,p1 |- q5.
a1,b2,b3,d2,d4,p5,q2,u1,u3,v5,w4,z3 |- q5.
c4,e1 |- q5.
a3,c6,p3,r2,r3,s2,u1,u3,v3,x2 |- q5.
d2,q1,q2,r2,s1,t2,u2,v4,w5,x4,y5 |- q5.
a2,a6,b1,b3,c1,c2,d1,e2,f5,u2,v2,v5 |- q5.
p1,t2,t5,v1,v2,x2,z5 |- z1.
c2,p2,s4,t1,u4,v5,z3 |- z1.
p3,q1,q3,r2,r3,s5,u3,v4,z4 |- z1.
a2,a3,b5,e1,f2,f3 |- q4.
a2,b1,b2,b5,c5,f3,f4,r1 |- q4.
a5,e3,t2 |- q4.
c5 |- q4.
d4,e4,t1,t2,y5,z1 |- q4.
w1,z2 |- q4.
a1,c5,d1 |- q4.
b4,c4 |- q4.
a6,b4,f3,f4,s1,s5,y1 |- q4.
a3,r2 |- q4.
a4,c1,e3,s5,x2,z1 |- y1.
b4,p2,p4,r1,s5,t5,u3,u4,v5,w3,y2,y5,z4 |- y1.
f4,q2,u2,v5 |- y1.
a5,d4,e4,f2,p5 |- q3.
f3,p1,p2,q5,s1,t4,u5,v3,v5,w1,w3,x3 |- x2.
a5,b1,c1,c2,d1,d2,d3,d4,e1,e2,v2 |- x2.
a5,f2,p1,s4,x4,y2,y3 |- x2.
b4,f2,q4,t3,t4,z2 |- x2.
a3,b6,c2,c3,d3,d4,e5,f2,f5,s2 |- x2.
e2,z2 |- x2.
a4,d1,e3,e4,q2,r4,t1,u2,v3,w1,w4,z1 |- x2.
a2,e3,f2,s4,v1,w4,x3,y5,z5 |- x2.
z2 |- p3.
a5,a6,b1,b3,c2,d2,d5,e1,e3,f2 |- p3.
p5,s3,u1,u3,u5,w2,z4 |- p3.
d4,e3,p4,p5,q3,q5,u1,x2,x3,y1 |- p3.
b6,d1,f4,u5,w1 |- s4.
x4,z4 |- s4.
b5 |- s4.
d2,e2,e3,w2 |- s4.
a4,r1 |- s4.
a3,b5,b6,c2,c5,f4 |- s4.
b5,f4 |- u1.
u5 |- u1.
a4,b6,c5,c6,d3,d5,p5,s2,v2,x1 |- u1.
v2,x1,x3,z1 |- u1.
a5,a6,b1,c1,c4,e4,q3,z4 |- u1.
q4,q5,t1,x1 |- u1.
p2,q2,s1,w1,w5,x2,x5,z1 |- u1.
a3,r5,s3,t1,t3,t4,v1,y2,y3,z1,z4 |- u1.
c1,y5 |- u1.
t4,x2 |- u1.
f3,q2,q5,s4,u5,v2,w2,x2 |- u1.
c2,c4,d1,e2,e5,f4,t5,u2,v2 |- x1.
c5,e5,f5,u3 |- x1.
a1,a6,b6,c2,c3,d3,e3,e4 |- x1.
a3,b1,q1,s4,v1,x3 |- x1.
a2,a6,b2,c3,c5,d1,d5,e4,e5,f2,r3,u5 |- x1.
a2,a3,b3,b5,b6,c6,d2,e1,e2,e5,f2,f3,f5 |- x1.
a3,a5,c2,d2,p4,u1,u3,x4,y1 |- x1.
a2,e2,e3,q4,r5,t4,v5,x4,y2 |- x1.
d3,d5,e5,f2,p1,q4,r3,s1,s4,z3,z4 |- x1.
c6,d2,r4 |- x1.
a5,a6,b5,c2,d1,d5,u3 |- x1.
f1,v2 |- u4.
a1,b3,f3 |- u4.
q3,w1,x2,x3 |- u4.
a6,c5,d2,d4,d5,e3,f1,f3,z4 |- u4.
q4,s2,s5,u1,w4,y1,y2 |- u4.
c5,q1,r5,s3,t1,u1,z1,z2 |- u4.
u3 |- u4.
q2 |- u4.
c1,p3,r1,r2,t3,t5,w1,x3,y2,y3,y4 |- u4.
a3,e4,f2,r5,s1,u4,v4,w5,x5,y1,y2,z4 |- p4.
e5,z2 |- p4.
a4,b4,d5,f3,q5,x4 |- v5.
a2,a6,b6,c1,d2,e1,e2,e3,e5,f5,q3 |- v5.
s3,u2,w3,x2,z4 |- v5.
a5,e1,e2,e4,f2,f3,t5 |- v5.
a2,a4,b1,b5,c1,c6,d3,d5,e1,e3,e5,w1 |- v5.
a4,b3,c4 |- v5.
a3,a5,a6,b2,c1,c5,d2,e2,e5,f2 |- v5.
a3,a4,b4,c1,d3,f3,q3,s4,t1,v1,w1,x4,y2 |- v5.
a1,a2,a3,b6,c6,e3,f1,q1,t1,v1,v3,x1 |- v5.
a6 |- v5.
b4,c1,e4,e5,r5,s3 |- y3.
p3,r2,w1 |- y3.
a5,b3,c3,c4,d2,e3,f3,p5,s2,s5,u3,x5,y2 |- y3.
a6,p4,u4,x3 |- y3.
a2,b3,c5,f1,q4,r1,r4,s2,s3,x5,y2,z1,z3 |- y3.
f1,f2,p3,r5,s2,s3,s5,t2,t5,w2 |- y3.
b2,c3,e2,e3,r2,s1,v4 |- y3.
a5,d5,e4,q5,r1,t2,t5,u2,x1,x5 |- y3.
b3,b6,c1,c2,c5,d4,f5 |- y3.
a6,f1,p5,t5,v4,z2 |- y3.
b2,c1,c5,d1,f3,f5,s2,t5,u1,y2 |- s5.
a1,a3,a5,c2,e2,q3,q4,q5,r5,y2 |- s5.
a4,c3,c5,c6,e4,t1,u1,u2,x2,y4 |- s5.
a3,c4,e2,e5,f1,f3,p4,q5,t5 |- s5.
a2,a6,c1,c4,d1,d4,e4 |- s5.
